book_number,title,author,synopsis,genres,rating
8151,      Laughter in the Dark,Vladimir Nabokov,"                ""Once upon a time there lived in Berlin, Germany, a man called Albinus. He was rich, respectable, happy; one day he abandoned his wife for the sake of a youthful mistress; he loved; was not loved; and his life ended in disaster."" Thus begins Vladimir Nabokov's Laughter in the Dark; this, the author tells us, is the whole story except that he starts from here, with his char  ""Once upon a time there lived in Berlin, Germany, a man called Albinus. He was rich, respectable, happy; one day he abandoned his wife for the sake of a youthful mistress; he loved; was not loved; and his life ended in disaster."" Thus begins Vladimir Nabokov's Laughter in the Dark; this, the author tells us, is the whole story except that he starts from here, with his characteristic dazzling skill and irony, and brilliantly turns a fable into a chilling, original novel of folly and destruction. Amidst a Weimar-era milieu of silent film stars, artists, and aspirants, Nabokov creates a merciless masterwork as Albinus, an aging critic, falls prey to his own desires, to his teenage mistress, and to Axel Rex, the scheming rival for her affections who finds his greatest joy in the downfall of others. Published first in Russian as Kamera Obskura in 1932, this book appeared in Nabokov's own English translation six years later. This New Directions edition, based on the text as Nabokov revised it in 1960, features a new introduction by Booker Prize-winner John Banville.  ","Fiction, Classics, Cultural",  3.98
8152.0,,,,,
8153.0,,,,,
8154.0,,,,,
8155.0,,,,,
8156.0,,,,,
8157.0,,,,,
8158.0,,,,,
8159.0,,,,,
8160.0,,,,,
8161.0,,,,,
8162.0,,,,,
8163.0,,,,,
8164.0,,,,,
8165.0,,,,,
8166.0,,,,,
8167.0,,,,,
8168.0,,,,,
8169.0,,,,,
8170.0,,,,,
8171.0,,,,,
8172.0,,,,,
8173.0,,,,,
8174.0,,,,,
8175.0,,,,,
8176.0,,,,,
8177,      Health Is Your Birthright: How to Create the Health You Deserve,Ellen Tart-Jensen,"                Suffering scoliosis and chronic pain, fatigue, and depression due to a back injury, Ellen Tart-Jensen became determined to take charge of her life. She began researching natural health care and discovered that by listening to one's body and following nature's simple laws, health is attainable for everyone—herself included. Now a nutritional consultant and certified iridolo  Suffering scoliosis and chronic pain, fatigue, and depression due to a back injury, Ellen Tart-Jensen became determined to take charge of her life. She began researching natural health care and discovered that by listening to one's body and following nature's simple laws, health is attainable for everyone—herself included. Now a nutritional consultant and certified iridologist, she's at her absolute healthiest and travels the world coaching others in self-care. Filled with a wealth of tips on nutrition, therapeutic teas, exercise, cleanses, and more, HEALTH IS YOUR BIRTHRIGHT is a roadmap for those looking to take charge of their ailments, or at least lead a more balanced, vibrant lifestyle.  ",,  3.75
8178.0,,,,,
8179.0,,,,,
8180.0,,,,,
8181.0,,,,,
8182.0,,,,,
8183.0,,,,,
8184.0,,,,,
8185.0,,,,,
8186.0,,,,,
8187.0,,,,,
8188.0,,,,,
8189.0,,,,,
8190.0,,,,,
8191.0,,,,,
8192.0,,,,,
8193.0,,,,,
8194.0,,,,,
8195.0,,,,,
8196.0,,,,,
8197.0,,,,,
8198.0,,,,,
8199,      Writings to Young Women from Laura Ingalls Wilder: On Life as a Pioneer Woman,Laura Ingalls Wilder,"                In Writings to Young Women from Laura Ingalls Wilder: On Life As a Pioneer Woman, Laura tells her readers what it was like to be a pioneer in the early 1900s. Her stories and insights show us how difficult even the simplest chores or tasks were for the early pioneers, yet through it all she continued to see each situation as an adventure--as if she was truly blazing the tr  In Writings to Young Women from Laura Ingalls Wilder: On Life As a Pioneer Woman, Laura tells her readers what it was like to be a pioneer in the early 1900s. Her stories and insights show us how difficult even the simplest chores or tasks were for the early pioneers, yet through it all she continued to see each situation as an adventure--as if she was truly blazing the trail for future generations.  ","Nonfiction, Historical",  3.92
8200.0,,,,,
8201.0,,,,,
8202.0,,,,,
8203.0,,,,,
8204.0,,,,,
8205.0,,,,,
8206.0,,,,,
8207.0,,,,,
8208.0,,,,,
8209,      Breaking the Spell: Religion as a Natural Phenomenon,Daniel C. Dennett,"                For all the thousands of books that have been written about religion, few until this one have attempted to examine it scientifically: to ask why—and how—it has shaped so many lives so strongly. Is religion a product of blind evolutionary instinct or rational choice? Is it truly the best way to live a moral life? Ranging through biology, history, and psychology, Daniel C. D  For all the thousands of books that have been written about religion, few until this one have attempted to examine it scientifically: to ask why—and how—it has shaped so many lives so strongly. Is religion a product of blind evolutionary instinct or rational choice? Is it truly the best way to live a moral life? Ranging through biology, history, and psychology, Daniel C. Dennett charts religion’s evolution from “wild” folk belief to “domesticated” dogma. Not an antireligious screed but an unblinking look beneath the veil of orthodoxy, Breaking the Spell will be read and debated by believers and skeptics alike.  ","Philosophy, Religion, Nonfiction",  3.89
8210.0,,,,,
8211.0,,,,,
8212.0,,,,,
8213.0,,,,,
8214.0,,,,,
8215.0,,,,,
8216.0,,,,,
8217.0,,,,,
8218.0,,,,,
8219.0,,,,,
8220.0,,,,,
8221.0,,,,,
8222.0,,,,,
8223.0,,,,,
8224.0,,,,,
8225.0,,,,,
8226.0,,,,,
8227.0,,,,,
8228.0,,,,,
8229.0,,,,,
8230.0,,,,,
8231.0,,,,,
8232.0,,,,,
8233.0,,,,,
8234.0,,,,,
8235.0,,,,,
8236.0,,,,,
8237.0,,,,,
8238.0,,,,,
8239.0,,,,,
8240.0,,,,,
8241.0,,,,,
8242.0,,,,,
8243.0,,,,,
8244.0,,,,,
8245.0,,,,,
8246.0,,,,,
8247.0,,,,,
8248.0,,,,,
8249.0,,,,,
8250.0,,,,,
8251.0,,,,,
8252.0,,,,,
8253.0,,,,,
8254.0,,,,,
8255.0,,,,,
8256.0,,,,,
8257.0,,,,,
8258.0,,,,,
8259.0,,,,,
8260.0,,,,,
8261.0,,,,,
8262.0,,,,,
8263.0,,,,,
8264.0,,,,,
8265.0,,,,,
8266.0,,,,,
8267.0,,,,,
8268.0,,,,,
8269.0,,,,,
8270.0,,,,,
8271.0,,,,,
8272.0,,,,,
8273.0,,,,,
8274.0,,,,,
8275.0,,,,,
8276.0,,,,,
8277.0,,,,,
8278.0,,,,,
8279.0,,,,,
8280.0,,,,,
8281.0,,,,,
8282.0,,,,,
8283.0,,,,,
8284.0,,,,,
8285.0,,,,,
8286.0,,,,,
8287.0,,,,,
8288.0,,,,,
8289.0,,,,,
8290.0,,,,,
8291.0,,,,,
8292.0,,,,,
8293.0,,,,,
8294.0,,,,,
8295.0,,,,,
8296.0,,,,,
8297.0,,,,,
8298.0,,,,,
8299.0,,,,,
8300.0,,,,,
8301.0,,,,,
8302.0,,,,,
8303.0,,,,,
8304.0,,,,,
8305.0,,,,,
8306.0,,,,,
8307.0,,,,,
8308.0,,,,,
8309.0,,,,,
8310.0,,,,,
8311.0,,,,,
8312.0,,,,,
8313.0,,,,,
8314.0,,,,,
8315.0,,,,,
8316.0,,,,,
8317.0,,,,,
8318.0,,,,,
8319.0,,,,,
8320.0,,,,,
8321.0,,,,,
8322.0,,,,,
8323.0,,,,,
8324.0,,,,,
8325.0,,,,,
8326.0,,,,,
8327.0,,,,,
8328.0,,,,,
8329.0,,,,,
8330.0,,,,,
8331.0,,,,,
8332.0,,,,,
8333.0,,,,,
8334.0,,,,,
8335.0,,,,,
8336.0,,,,,
8337.0,,,,,
8338.0,,,,,
8339.0,,,,,
8340.0,,,,,
8341,      Men and Depression: What to Do When the Man You Care About is Depressed,Theresa  Francis-Cheung,"                Men who have experienced bouts of despair speak of it as a kind of living death, a deep darkness of the soul, where the self wages a struggle against loss, hopelessness and futility. Yet as intensely personal as the experience may seem, its effects spread beyond the individual into the circle of family, friends and work relationships. This book offers help and understandin  Men who have experienced bouts of despair speak of it as a kind of living death, a deep darkness of the soul, where the self wages a struggle against loss, hopelessness and futility. Yet as intensely personal as the experience may seem, its effects spread beyond the individual into the circle of family, friends and work relationships. This book offers help and understanding to both the men suffering such a crisis and those people in their lives who may feel very much alone and helpless, often coping with their own feelings of guilt, anger and despair. Men are often poorly equipped to handle the emotional and physical crisis of mood disorders and are far less likely than women to talk about their problems or consult doctors with ease and openness. They may feel more keenly the stigma of depression, discouraged by their feelings of shame and guilt from admitting anything is wrong. Theresa Francis-Cheung and Robin Grey discuss those painful issues men and those close to them may be facing with warmth and understanding, offering sympathetic advice to help them find a positive way forward.  ",,  3.00
8342.0,,,,,
8343.0,,,,,
8344.0,,,,,
8345.0,,,,,
8346.0,,,,,
8347.0,,,,,
8348.0,,,,,
8349,      Zoo Animals,Michael H. Robinson,"                This handy guide introduces readers to the modern zoo, profiling more than 250 animals and their habitats, including tropical forests, grasslands, deserts, temperate forests, mountains, and polar regions. Special features reveal life in a sand dune, the survival strategies of baby animals, how zoos create an arctic environment, and more. Includes maps of 15 major zoos. Ove  This handy guide introduces readers to the modern zoo, profiling more than 250 animals and their habitats, including tropical forests, grasslands, deserts, temperate forests, mountains, and polar regions. Special features reveal life in a sand dune, the survival strategies of baby animals, how zoos create an arctic environment, and more. Includes maps of 15 major zoos. Over 350 photos & illustrations.  ",,  2.88
8350.0,,,,,
8351.0,,,,,
8352.0,,,,,
8353.0,,,,,
8354.0,,,,,
8355.0,,,,,
8356.0,,,,,
8357.0,,,,,
8358.0,,,,,
8359.0,,,,,
8360.0,,,,,
8361.0,,,,,
8362.0,,,,,
8363.0,,,,,
8364.0,,,,,
8365.0,,,,,
8366.0,,,,,
8367.0,,,,,
8368.0,,,,,
8369.0,,,,,
8370.0,,,,,
8371.0,,,,,
8372.0,,,,,
8373.0,,,,,
8374.0,,,,,
8375.0,,,,,
8376.0,,,,,
8377.0,,,,,
8378.0,,,,,
8379.0,,,,,
8380.0,,,,,
8381.0,,,,,
8382.0,,,,,
8383.0,,,,,
8384,      La Naturaleza y Tu,David Burnie,"                Here is an exciting introduction to the miraculous world of nature, full of hands-on experiments and projects for all the family.    Packed with safe, practical experiments to carry out in the house or garden     See how to create a home laboratory from easy-to-find equipment and materials     Specially commissioned full-color photographic sequences and step-by-step ins  Here is an exciting introduction to the miraculous world of nature, full of hands-on experiments and projects for all the family.    Packed with safe, practical experiments to carry out in the house or garden     See how to create a home laboratory from easy-to-find equipment and materials     Specially commissioned full-color photographic sequences and step-by-step instructions show how to carrry out each fascinating task     A fun-filled way to discover the secrets of the natural world     ","Science, Nonfiction, Science Nature",  4.30
8385.0,,,,,
8386.0,,,,,
8387,      Spannende Experimente Aus Natur Und Techniküber 200 Tolle Experimente Für Drinnen Und Draußen,Neil Ardley,,,  0.00
8388.0,,,,,
8389.0,,,,,
8390.0,,,,,
8391.0,,,,,
8392.0,,,,,
8393.0,,,,,
8394.0,,,,,
8395.0,,,,,
8396.0,,,,,
8397.0,,,,,
8398.0,,,,,
8399.0,,,,,
8400.0,,,,,
8401.0,,,,,
8402.0,,,,,
8403.0,,,,,
8404.0,,,,,
8405.0,,,,,
8406.0,,,,,
8407.0,,,,,
8408.0,,,,,
8409.0,,,,,
8410.0,,,,,
8411.0,,,,,
8412.0,,,,,
8413.0,,,,,
8414.0,,,,,
8415,      101 Nature Experiments: A Step-By-Step Guide,David Burnie,"                Will satisfy the curiosity of the young naturalist and encourage an awareness and enjoyment of the natural world. Understand the basic principles of nature through experiments using simple, everyday objects. Discover the natural world on your doorstep with easy to follow step-by-step instructions and color photographs showing each stage of every experiment. 101 Nature Expe  Will satisfy the curiosity of the young naturalist and encourage an awareness and enjoyment of the natural world. Understand the basic principles of nature through experiments using simple, everyday objects. Discover the natural world on your doorstep with easy to follow step-by-step instructions and color photographs showing each stage of every experiment. 101 Nature Experiments will satisfy the curiosity of the young naturalist and encourage an awareness and enjoyment of the natural world.  ",,  4.25
8416.0,,,,,
8417.0,,,,,
8418.0,,,,,
8419.0,,,,,
8420.0,,,,,
8421.0,,,,,
8422.0,,,,,
8423.0,,,,,
8424.0,,,,,
8425.0,,,,,
8426.0,,,,,
8427.0,,,,,
8428.0,,,,,
8429.0,,,,,
8430.0,,,,,
8431.0,,,,,
8432.0,,,,,
8433.0,,,,,
8434.0,,,,,
8435,      The Kingfisher Illustrated Dinosaur Encyclopedia,David Burnie,"                Come jaw-to-jaw with an amazing array of awe-inspiring prehistoric reptiles and other incredible creatures in this dramatic trek back in time to the dawn of life on our planet and the age of the dinosaurs. Spectacular, full-color illustrations, photographs, and realistic dinosaur reconstructions based on the latest scientific discoveries bring each creature to life. The te  Come jaw-to-jaw with an amazing array of awe-inspiring prehistoric reptiles and other incredible creatures in this dramatic trek back in time to the dawn of life on our planet and the age of the dinosaurs. Spectacular, full-color illustrations, photographs, and realistic dinosaur reconstructions based on the latest scientific discoveries bring each creature to life. The text combines hard facts about dinosaurs with interesting and intriguing details about their lifestyle and behavior. Species spreads detail the members of specific dinosaur families, giving information about their habitats and behavior, sizes, and the locations of fossil finds, while special subject spreads focus on various aspects of dinosaur life. Packed with dramatic photographs and illustrations, this colorful volume is an indispensable reference for young dinosaur enthusiasts and a captivating resource for the whole family. Special Features: Comprehensive, chronological encyclopedia of dinosaurs through the ages. Timelines give a visual guide to prehistoric periods. Up-to-the-minute research focuses on the latest finds. Includes glossary and general index.  ","Animals, Animals, Dinosaurs",  4.42
8436.0,,,,,
8437.0,,,,,
8438.0,,,,,
8439.0,,,,,
8440.0,,,,,
8441.0,,,,,
8442.0,,,,,
8443.0,,,,,
8444,      Everyday Machines: Amazing Devices We Take for Granted,David Burnie,,,  3.25
8445.0,,,,,
8446.0,,,,,
8447.0,,,,,
8448.0,,,,,
8449.0,,,,,
8450.0,,,,,
8451.0,,,,,
8452.0,,,,,
8453.0,,,,,
8454.0,,,,,
8455.0,,,,,
8456.0,,,,,
8457.0,,,,,
8458.0,,,,,
8459.0,,,,,
8460.0,,,,,
8461.0,,,,,
8462.0,,,,,
8463.0,,,,,
8464.0,,,,,
8465.0,,,,,
8466.0,,,,,
8467.0,,,,,
8468.0,,,,,
8469,      Juvenile Crime and Delinquency: A Turn of the Century Reader,Ruth M. Mann,"                The second edition of this outstanding collection has been carefully designed to facilitate the learning of introductory sociology at the post-secondary level. The volume reflects a particular approach to teaching that integrates the practical interests and needs of students with exposure to sociologyas a form of inquiry. At the heart of this pedagogy is the presentation o  The second edition of this outstanding collection has been carefully designed to facilitate the learning of introductory sociology at the post-secondary level. The volume reflects a particular approach to teaching that integrates the practical interests and needs of students with exposure to sociologyas a form of inquiry. At the heart of this pedagogy is the presentation of familiar topic areas presented as a series of problems, and sociology as a practice that is brought to bear on these problems. That collection provides an opportunity for students and teachers to begin a shared examination of their own conduct in the web of social relations and meanings we call modern society.   ",,  0.00
